# Time	Wheel_speed_RR
63.02	0.630052304
63.03	0.630052304
63.04	0.630052304
63.05	0.630052304
63.06	0.630052304
63.07	0.630052304
63.08	0.630052304
63.09	0.630052304
63.1	0.630052304
63.11	0.551295766
63.12	0.551295766
63.13	0.551295766
63.14	0.551295766
63.15	0.551295766
63.16	0.551295766
63.17	0.551295766
63.18	0.551295766
63.19	0.551295766
63.2	0.551295766
63.21	0.551295766
63.22	0.551295766
63.23	0.551295766
63.24	0.551295766
63.25	0.551295766
63.26	0.551295766
63.27	0.551295766
63.28	0.551295766
63.29	0.551295766
63.3	0.551295766
63.31	0.551295766
63.32	0.551295766
63.33	0.551295766
63.34	0.551295766
63.35	0.551295766
63.36	0.551295766
63.37	0.551295766
63.38	0.551295766
63.39	0.551295766
63.4	0.551295766
63.41	0.551295766
63.42	0.551295766
63.43	0.551295766
63.44	0.551295766
63.45	0.551295766
63.46	0.551295766
63.47	0.551295766
63.48	0.551295766
63.49	0.551295766
63.5	0.551295766
63.51	0.551295766
63.52	0.551295766
63.53	0.551295766
63.54	0.551295766
63.55	0.551295766
63.56	0.551295766
63.57	0.551295766
63.58	0.551295766
63.59	0.551295766
63.6	0.551295766
63.61	0.551295766
63.62	0.551295766
63.63	0.551295766
63.64	0.551295766
63.65	0.551295766
63.66	0.551295766
63.67	0.551295766
63.68	0.551295766
63.69	0.551295766
63.7	0.551295766
63.71	0.551295766
63.72	0.472539228
63.73	0.472539228
63.74	0.472539228
63.75	0.472539228
63.76	0.472539228
63.77	0.472539228
63.78	0.472539228
63.79	0.472539228
63.8	0.472539228
63.81	0.472539228
63.82	0.472539228
63.83	0.472539228
63.84	0.472539228
63.85	0.472539228
63.86	0.472539228
63.87	0.472539228
63.88	0.472539228
63.89	0.472539228
63.9	0.472539228
63.91	0.472539228
63.92	0.472539228
63.93	0.472539228
63.94	0.472539228
63.95	0.472539228
63.96	0.472539228
63.97	0.472539228
63.98	0.472539228
63.99	0.472539228
64	0.472539228
64.01	0.472539228
64.02	0.472539228
64.03	0.472539228
64.04	0.472539228
64.05	0.472539228
64.06	0.472539228
64.07	0.472539228
64.08	0.472539228
64.09	0.472539228
64.1	0.472539228
64.11	0.472539228
64.12	0.472539228
64.13	0.472539228
64.14	0.472539228
64.15	0.472539228
64.16	0.472539228
64.17	0.472539228
64.18	0.472539228
64.19	0.472539228
64.2	0.472539228
64.21	0.472539228
64.22	0.472539228
64.23	0.472539228
64.24	0.472539228
64.25	0.472539228
64.26	0.472539228
64.27	0.472539228
64.28	0.472539228
64.29	0.472539228
64.3	0.472539228
64.31	0.472539228
64.32	0.472539228
64.33	0.472539228
64.34	0.472539228
64.35	0.472539228
64.36	0.472539228
64.37	0.472539228
64.38	0.472539228
64.39	0.472539228
64.4	0.472539228
64.41	0.472539228
64.42	0.472539228
64.43	0.472539228
64.44	0.472539228
64.45	0.472539228
64.46	0.472539228
64.47	0.472539228
64.48	0.472539228
64.49	0.472539228
64.5	0.472539228
64.51	0.472539228
64.52	0.472539228
64.53	0.472539228
64.54	0.472539228
64.55	0.472539228
64.56	0.472539228
64.57	0.472539228
64.58	0.472539228
64.59	0.472539228
64.6	0.472539228
64.61	0.472539228
64.62	0.472539228
64.63	0.472539228
64.64	0.472539228
64.65	0.472539228
64.66	0.472539228
64.67	0.472539228
64.68	0.472539228
64.69	0.630052304
64.7	0.630052304
64.71	0.630052304
64.72	0.630052304
64.73	0.630052304
64.74	0.630052304
64.75	0.630052304
64.76	0.630052304
64.77	0.630052304
64.78	0.630052304
64.79	0.78756538
64.8	0.78756538
64.81	0.78756538
64.82	0.78756538
64.83	0.78756538
64.84	0.78756538
64.85	0.78756538
64.86	0.78756538
64.87	0.78756538
64.88	0.866321918
64.89	0.866321918
64.9	0.866321918
64.91	0.866321918
64.92	0.866321918
64.93	0.866321918
64.94	0.866321918
64.95	0.866321918
64.96	0.945078456
64.97	0.945078456
64.98	0.945078456
64.99	0.945078456
65	0.945078456
65.01	0.945078456
65.02	0.945078456
65.03	0.945078456
65.04	0.945078456
65.05	0.945078456
65.06	0.945078456
65.07	0.945078456
65.08	0.945078456
65.09	0.945078456
65.1	0.945078456
65.11	0.945078456
65.12	0.945078456
65.13	0.945078456
65.14	0.945078456
65.15	0.945078456
65.16	0.945078456
65.17	0.945078456
65.18	0.945078456
65.19	0.945078456
65.2	0.945078456
65.21	0.945078456
65.22	0.945078456
65.23	0.945078456
65.24	0.945078456
65.25	0.945078456
65.26	0.945078456
65.27	0.945078456
65.28	0.945078456
65.29	0.945078456
65.3	0.945078456
65.31	0.945078456
65.32	0.945078456
65.33	0.945078456
65.34	0.945078456
65.35	0.945078456
65.36	0.945078456
65.37	0.945078456
65.38	0.945078456
65.39	0.945078456
65.4	0.945078456
65.41	0.945078456
65.42	0.945078456
65.43	0.945078456
65.44	0.945078456
65.45	0.945078456
65.46	0.945078456
65.47	0.945078456
65.48	0.866321918
65.49	0.866321918
65.5	0.866321918
65.51	0.866321918
65.52	0.866321918
65.53	0.866321918
65.54	0.866321918
65.55	0.866321918
65.56	0.866321918
65.57	0.866321918
65.58	0.866321918
65.59	0.866321918
65.6	0.866321918
65.61	0.866321918
65.62	0.866321918
65.63	0.866321918
65.64	0.866321918
65.65	0.866321918
65.66	0.866321918
65.67	0.866321918
65.68	0.866321918
65.69	0.866321918
65.7	0.866321918
65.71	0.866321918
65.72	0.866321918
65.73	0.866321918
65.74	0.866321918
65.75	0.866321918
65.76	0.866321918
65.77	0.866321918
65.78	0.866321918
65.79	0.866321918
65.8	0.866321918
65.81	0.866321918
65.82	0.866321918
65.83	0.866321918
65.84	0.866321918
65.85	0.866321918
65.86	0.866321918
65.87	0.866321918
65.88	0.866321918
65.89	0.866321918
65.9	0.866321918
65.91	0.866321918
65.92	0.866321918
65.93	0.866321918
65.94	0.78756538
65.95	0.78756538
65.96	0.78756538
65.97	0.78756538
65.98	0.78756538
65.99	0.78756538
66	0.78756538
66.01	0.78756538
66.02	0.78756538
66.03	0.78756538
66.04	0.78756538
66.05	0.78756538
66.06	0.78756538
66.07	0.78756538
66.08	0.78756538
66.09	0.78756538
66.1	0.78756538
66.11	0.78756538
66.12	0.78756538
66.13	0.78756538
66.14	0.78756538
66.15	0.78756538
66.16	0.78756538
66.17	0.78756538
66.18	0.78756538
66.19	0.78756538
66.2	0.78756538
66.21	0.78756538
66.22	0.78756538
66.23	0.78756538
66.24	0.78756538
66.25	0.78756538
66.26	0.78756538
66.27	0.78756538
66.28	0.78756538
66.29	0.78756538
66.3	0.78756538
66.31	0.78756538
66.32	0.78756538
66.33	0.78756538
66.34	0.78756538
66.35	0.78756538
66.36	0.78756538
66.37	0.78756538
66.38	0.78756538
66.39	0.78756538
66.4	0.78756538
66.41	0.78756538
66.42	0.78756538
66.43	0.78756538
66.44	0.78756538
66.45	0.78756538
66.46	0.78756538
66.47	0.78756538
66.48	0.78756538
66.49	0.78756538
66.5	0.78756538
66.51	0.78756538
66.52	0.78756538
66.53	0.78756538
66.54	0.78756538
66.55	0.78756538
66.56	0.78756538
66.57	0.78756538
66.58	0.78756538
66.59	0.78756538
66.6	0.78756538
66.61	0.78756538
66.62	0.78756538
66.63	0.78756538
66.64	0.78756538
66.65	0.78756538
66.66	0.78756538
66.67	0.78756538
66.68	0.78756538
66.69	0.78756538
66.7	0.78756538
66.71	0.78756538
66.72	0.78756538
66.73	0.78756538
66.74	0.78756538
66.75	0.708808842
66.76	0.708808842
66.77	0.708808842
66.78	0.708808842
66.79	0.708808842
66.8	0.708808842
66.81	0.708808842
66.82	0.708808842
66.83	0.708808842
66.84	0.708808842
66.85	0.708808842
66.86	0.708808842
66.87	0.708808842
66.88	0.708808842
66.89	0.708808842
66.9	0.708808842
66.91	0.708808842
66.92	0.708808842
66.93	0.708808842
66.94	0.708808842
66.95	0.708808842
66.96	0.708808842
66.97	0.708808842
66.98	0.708808842
66.99	0.708808842
67	0.708808842
67.01	0.708808842
67.02	0.708808842
67.03	0.708808842
67.04	0.708808842
67.05	0.708808842
67.06	0.708808842
67.07	0.708808842
67.08	0.708808842
67.09	0.708808842
67.1	0.708808842
67.11	0.708808842
67.12	0.708808842
67.13	0.708808842
67.14	0.708808842
67.15	0.708808842
67.16	0.708808842
67.17	0.708808842
67.18	0.708808842
67.19	0.708808842
67.2	0.630052304
67.21	0.630052304
67.22	0.630052304
67.23	0.630052304
67.24	0.630052304
67.25	0.630052304
67.26	0.630052304
67.27	0.630052304
67.28	0.630052304
67.29	0.630052304
67.3	0.630052304
67.31	0.630052304
67.32	0.630052304
67.33	0.630052304
67.34	0.630052304
67.35	0.630052304
67.36	0.630052304
67.37	0.630052304
67.38	0.630052304
67.39	0.630052304
67.4	0.630052304
67.41	0.630052304
67.42	0.630052304
67.43	0.630052304
67.44	0.630052304
67.45	0.630052304
67.46	0.630052304
67.47	0.630052304
67.48	0.630052304
67.49	0.630052304
67.5	0.630052304
67.51	0.630052304
67.52	0.630052304
67.53	0.630052304
67.54	0.630052304
67.55	0.630052304
67.56	0.630052304
67.57	0.630052304
67.58	0.630052304
67.59	0.630052304
67.6	0.630052304
67.61	0.630052304
67.62	0.630052304
67.63	0.630052304
67.64	0.630052304
67.65	0.630052304
67.66	0.630052304
67.67	0.630052304
67.68	0.630052304
67.69	0.630052304
67.7	0.630052304
67.71	0.630052304
67.72	0.630052304
67.73	0.630052304
67.74	0.630052304
67.75	0.630052304
67.76	0.630052304
67.77	0.630052304
67.78	0.630052304
67.79	0.630052304
67.8	0.708808842
67.81	0.708808842
67.82	0.708808842
67.83	0.708808842
67.84	0.708808842
67.85	0.708808842
67.86	0.708808842
67.87	0.708808842
67.88	0.708808842
67.89	0.866321918
67.9	0.866321918
67.91	0.866321918
67.92	0.866321918
67.93	0.866321918
67.94	0.866321918
67.95	0.866321918
67.96	0.866321918
67.97	0.945078456
67.98	0.945078456
67.99	0.945078456
68	0.945078456
68.01	0.945078456
68.02	0.945078456
68.03	0.945078456
68.04	1.102591532
68.05	1.102591532
68.06	1.102591532
68.07	1.102591532
68.08	1.102591532
68.09	1.102591532
68.1	1.102591532
68.11	1.18134807
68.12	1.18134807
68.13	1.18134807
68.14	1.18134807
68.15	1.18134807
68.16	1.18134807
68.17	1.18134807
68.18	1.260104608
68.19	1.260104608
68.2	1.260104608
68.21	1.260104608
68.22	1.260104608
68.23	1.260104608
68.24	1.260104608
68.25	1.260104608
68.26	1.260104608
68.27	1.260104608
68.28	1.260104608
68.29	1.260104608
68.3	1.260104608
68.31	1.260104608
68.32	1.260104608
68.33	1.260104608
68.34	1.260104608
68.35	1.260104608
68.36	1.260104608
68.37	1.260104608
68.38	1.260104608
68.39	1.260104608
68.4	1.260104608
68.41	1.260104608
68.42	1.260104608
68.43	1.260104608
68.44	1.260104608
68.45	1.260104608
68.46	1.260104608
68.47	1.260104608
68.48	1.260104608
68.49	1.260104608
68.5	1.260104608
68.51	1.260104608
68.52	1.260104608
68.53	1.260104608
68.54	1.260104608
68.55	1.260104608
68.56	1.18134807
68.57	1.18134807
68.58	1.18134807
68.59	1.18134807
68.6	1.18134807
68.61	1.18134807
68.62	1.18134807
68.63	1.18134807
68.64	1.18134807
68.65	1.18134807
68.66	1.18134807
68.67	1.18134807
68.68	1.18134807
68.69	1.18134807
68.7	1.18134807
68.71	1.18134807
68.72	1.18134807
68.73	1.18134807
68.74	1.18134807
68.75	1.18134807
68.76	1.102591532
68.77	1.102591532
68.78	1.102591532
68.79	1.102591532
68.8	1.102591532
68.81	1.102591532
68.82	1.102591532
68.83	1.102591532
68.84	1.102591532
68.85	1.102591532
68.86	1.102591532
68.87	1.102591532
68.88	1.102591532
68.89	1.102591532
68.9	1.102591532
68.91	1.102591532
68.92	1.102591532
68.93	1.102591532
68.94	1.102591532
68.95	1.102591532
68.96	1.102591532
68.97	1.102591532
68.98	1.023834994
68.99	1.023834994
69	1.023834994
69.01	1.023834994
69.02	1.023834994
69.03	1.023834994
69.04	1.023834994
69.05	1.023834994
69.06	1.023834994
69.07	1.023834994
69.08	1.023834994
69.09	1.023834994
69.1	1.023834994
69.11	1.023834994
69.12	1.023834994
69.13	1.023834994
69.14	1.023834994
69.15	0.945078456
69.16	0.945078456
69.17	0.945078456
69.18	0.945078456
69.19	0.945078456
69.2	0.945078456
69.21	0.945078456
69.22	0.945078456
69.23	0.945078456
69.24	0.866321918
69.25	0.866321918
69.26	0.866321918
69.27	0.866321918
69.28	0.866321918
69.29	0.866321918
69.3	0.866321918
69.31	0.866321918
69.32	0.866321918
69.33	0.866321918
69.34	0.866321918
69.35	0.866321918
69.36	0.866321918
69.37	0.866321918
69.38	0.866321918
69.39	0.866321918
69.4	0.866321918
69.41	0.866321918
69.42	0.866321918
69.43	0.78756538
69.44	0.78756538
69.45	0.78756538
69.46	0.78756538
69.47	0.78756538
69.48	0.78756538
69.49	0.78756538
69.5	0.78756538
69.51	0.78756538
69.52	0.866321918
69.53	0.866321918
69.54	0.866321918
69.55	0.866321918
69.56	0.866321918
69.57	0.866321918
69.58	0.866321918
69.59	0.866321918
69.6	0.945078456
69.61	0.945078456
69.62	0.945078456
69.63	0.945078456
69.64	0.945078456
69.65	0.945078456
69.66	0.945078456
69.67	0.945078456
69.68	0.945078456
69.69	0.945078456
69.7	0.945078456
69.71	0.945078456
69.72	0.945078456
69.73	0.945078456
69.74	0.945078456
69.75	0.945078456
69.76	0.945078456
69.77	0.866321918
69.78	0.866321918
69.79	0.866321918
69.8	0.866321918
69.81	0.866321918
69.82	0.866321918
69.83	0.866321918
69.84	0.866321918
69.85	0.866321918
69.86	0.866321918
69.87	0.866321918
69.88	0.866321918
69.89	0.866321918
69.9	0.866321918
69.91	0.866321918
69.92	0.866321918
69.93	0.866321918
69.94	0.866321918
69.95	0.866321918
69.96	0.78756538
69.97	0.78756538
69.98	0.78756538
69.99	0.78756538
70	0.78756538
70.01	0.78756538
70.02	0.78756538
70.03	0.78756538
70.04	0.78756538
70.05	0.78756538
70.06	0.78756538
70.07	0.78756538
70.08	0.78756538
70.09	0.78756538
70.1	0.78756538
70.11	0.78756538
70.12	0.78756538
70.13	0.78756538
70.14	0.78756538
70.15	0.78756538
70.16	0.78756538
70.17	0.708808842
70.18	0.708808842
70.19	0.708808842
70.2	0.708808842
70.21	0.708808842
70.22	0.708808842
70.23	0.708808842
70.24	0.708808842
70.25	0.708808842
70.26	0.708808842
70.27	0.78756538
70.28	0.78756538
70.29	0.78756538
70.3	0.78756538
70.31	0.78756538
70.32	0.78756538
70.33	0.78756538
70.34	0.78756538
70.35	0.78756538
70.36	0.866321918
70.37	0.866321918
70.38	0.866321918
70.39	0.866321918
70.4	0.866321918
70.41	0.866321918
70.42	0.866321918
70.43	0.866321918
70.44	0.866321918
70.45	0.866321918
70.46	0.866321918
70.47	0.866321918
70.48	0.866321918
70.49	0.866321918
70.5	0.866321918
70.51	0.866321918
70.52	0.866321918
70.53	0.866321918
70.54	0.866321918
70.55	0.866321918
70.56	0.78756538
70.57	0.78756538
70.58	0.78756538
70.59	0.78756538
70.6	0.78756538
70.61	0.78756538
70.62	0.78756538
70.63	0.78756538
70.64	0.78756538
70.65	0.78756538
70.66	0.78756538
70.67	0.78756538
70.68	0.78756538
70.69	0.78756538
70.7	0.78756538
70.71	0.78756538
70.72	0.78756538
70.73	0.78756538
70.74	0.78756538
70.75	0.78756538
70.76	0.78756538
70.77	0.708808842
70.78	0.708808842
70.79	0.708808842
70.8	0.708808842
70.81	0.708808842
70.82	0.708808842
70.83	0.708808842
70.84	0.708808842
70.85	0.708808842
70.86	0.866321918
70.87	0.866321918
70.88	0.866321918
70.89	0.866321918
70.9	0.866321918
70.91	0.866321918
70.92	0.866321918
70.93	0.866321918
70.94	0.945078456
70.95	0.945078456
70.96	0.945078456
70.97	0.945078456
70.98	0.945078456
70.99	0.945078456
71	0.945078456
71.01	0.945078456
71.02	0.945078456
71.03	0.945078456
71.04	0.945078456
71.05	0.945078456
71.06	0.945078456
71.07	0.945078456
71.08	0.945078456
71.09	0.945078456
71.1	0.945078456
71.11	0.866321918
71.12	0.866321918
71.13	0.866321918
71.14	0.866321918
71.15	0.866321918
71.16	0.866321918
71.17	0.866321918
71.18	0.866321918
71.19	0.866321918
71.2	0.866321918
71.21	0.866321918
71.22	0.866321918
71.23	0.866321918
71.24	0.866321918
71.25	0.866321918
71.26	0.866321918
71.27	0.866321918
71.28	0.866321918
71.29	0.866321918
71.3	0.866321918
71.31	0.78756538
71.32	0.78756538
71.33	0.78756538
71.34	0.78756538
71.35	0.78756538
71.36	0.78756538
71.37	0.78756538
71.38	0.78756538
71.39	0.78756538
71.4	0.78756538
71.41	0.708808842
71.42	0.708808842
71.43	0.708808842
71.44	0.708808842
71.45	0.708808842
71.46	0.708808842
71.47	0.708808842
71.48	0.708808842
71.49	0.708808842
71.5	0.708808842
71.51	0.708808842
71.52	0.708808842
71.53	0.708808842
71.54	0.708808842
71.55	0.708808842
71.56	0.708808842
71.57	0.708808842
71.58	0.708808842
71.59	0.708808842
71.6	0.708808842
71.61	0.708808842
71.62	0.708808842
71.63	0.708808842
71.64	0.708808842
71.65	0.630052304
71.66	0.630052304
71.67	0.630052304
71.68	0.630052304
71.69	0.630052304
71.7	0.630052304
71.71	0.630052304
71.72	0.630052304
71.73	0.630052304
71.74	0.630052304
71.75	0.630052304
71.76	0.630052304
71.77	0.630052304
71.78	0.630052304
71.79	0.630052304
71.8	0.630052304
71.81	0.630052304
71.82	0.630052304
71.83	0.630052304
71.84	0.630052304
71.85	0.630052304
71.86	0.630052304
71.87	0.630052304
71.88	0.630052304
71.89	0.630052304
71.9	0.630052304
71.91	0.630052304
71.92	0.630052304
71.93	0.630052304
71.94	0.630052304
71.95	0.630052304
71.96	0.630052304
71.97	0.630052304
71.98	0.630052304
71.99	0.945078456
72	0.945078456
72.01	0.945078456
72.02	0.945078456
72.03	0.945078456
72.04	0.945078456
72.05	0.945078456
72.06	1.023834994
72.07	1.023834994
72.08	1.023834994
72.09	1.023834994
72.1	1.023834994
72.11	1.023834994
72.12	1.023834994
72.13	1.023834994
72.14	1.023834994
72.15	1.023834994
72.16	1.023834994
72.17	1.023834994
72.18	1.023834994
72.19	1.023834994
72.2	1.023834994
72.21	1.023834994
72.22	1.023834994
72.23	0.945078456
72.24	0.945078456
72.25	0.945078456
72.26	0.945078456
72.27	0.945078456
72.28	0.945078456
72.29	0.945078456
72.3	0.945078456
72.31	0.945078456
72.32	0.945078456
72.33	0.945078456
72.34	0.945078456
72.35	0.945078456
72.36	0.945078456
72.37	0.945078456
72.38	0.945078456
72.39	0.945078456
72.4	0.866321918
72.41	0.866321918
72.42	0.866321918
72.43	0.866321918
72.44	0.866321918
72.45	0.866321918
72.46	0.866321918
72.47	0.866321918
72.48	0.866321918
72.49	0.866321918
72.5	0.78756538
72.51	0.78756538
72.52	0.78756538
72.53	0.78756538
72.54	0.78756538
72.55	0.78756538
72.56	0.78756538
72.57	0.78756538
72.58	0.78756538
72.59	0.78756538
72.6	0.78756538
72.61	0.78756538
72.62	0.78756538
72.63	0.78756538
72.64	0.78756538
72.65	0.78756538
72.66	0.78756538
72.67	0.78756538
72.68	0.78756538
72.69	0.78756538
72.7	0.78756538
72.71	0.78756538
72.72	0.708808842
72.73	0.708808842
72.74	0.708808842
72.75	0.708808842
72.76	0.708808842
72.77	0.708808842
72.78	0.708808842
72.79	0.708808842
72.8	0.708808842
72.81	0.708808842
72.82	0.708808842
72.83	0.708808842
72.84	0.630052304
72.85	0.630052304
72.86	0.630052304
72.87	0.630052304
72.88	0.630052304
72.89	0.630052304
72.9	0.630052304
72.91	0.630052304
72.92	0.630052304
72.93	0.630052304
72.94	0.630052304
72.95	0.630052304
72.96	0.630052304
72.97	0.630052304
72.98	0.630052304
72.99	0.630052304
73	0.630052304
73.01	0.630052304
73.02	0.630052304
73.03	0.630052304
73.04	0.630052304
73.05	0.630052304
73.06	0.630052304
73.07	0.630052304
73.08	0.630052304
73.09	0.630052304
73.1	0.630052304
73.11	0.551295766
73.12	0.551295766
73.13	0.551295766
73.14	0.551295766
73.15	0.551295766
73.16	0.551295766
73.17	0.551295766
73.18	0.551295766
73.19	0.551295766
73.2	0.551295766
73.21	0.551295766
73.22	0.551295766
73.23	0.551295766
73.24	0.551295766
73.25	0.551295766
73.26	0.551295766
73.27	0.472539228
73.28	0.472539228
73.29	0.472539228
73.3	0.472539228
73.31	0.472539228
73.32	0.472539228
73.33	0.472539228
73.34	0.472539228
73.35	0.472539228
73.36	0.472539228
73.37	0.472539228
73.38	0.472539228
73.39	0.472539228
73.4	0.472539228
73.41	0.472539228
73.42	0.472539228
73.43	0.472539228
73.44	0.472539228
73.45	0.472539228
73.46	0.472539228
73.47	0.472539228
73.48	0.472539228
73.49	0.472539228
73.5	0.472539228
73.51	0.472539228
73.52	0.472539228
73.53	0.472539228
73.54	0.472539228
73.55	0.472539228
73.56	0.472539228
73.57	0.472539228
73.58	0.472539228
73.59	0.472539228
73.6	0.472539228
73.61	0.472539228
73.62	0.39378269
73.63	0.39378269
73.64	0.39378269
73.65	0.39378269
73.66	0.39378269
73.67	0.39378269
73.68	0.39378269
73.69	0.39378269
73.7	0.39378269
73.71	0.39378269
73.72	0.39378269
73.73	0.39378269
73.74	0.39378269
73.75	0.39378269
73.76	0.39378269
73.77	0.39378269
73.78	0.39378269
73.79	0.39378269
73.8	0.39378269
73.81	0.39378269
73.82	0.39378269
73.83	0.39378269
73.84	0.39378269
73.85	0.39378269
73.86	0.39378269
73.87	0.39378269
73.88	0.39378269
73.89	0.39378269
73.9	0.39378269
73.91	0.39378269
73.92	0.39378269
73.93	0.39378269
73.94	0.39378269
73.95	0.39378269
73.96	0.39378269
73.97	0.39378269
73.98	0.39378269
73.99	0.39378269
74	0.39378269
74.01	0.39378269
74.02	0.39378269
74.03	0.39378269
74.04	0.39378269
74.05	0.39378269
74.06	0.39378269
74.07	0.39378269
74.08	0.315026152
74.09	0.315026152
74.1	0.315026152
74.11	0.315026152
74.12	0.315026152
74.13	0.315026152
74.14	0.315026152
74.15	0.315026152
74.16	0.315026152
74.17	0.315026152
74.18	0.315026152
74.19	0.315026152
74.2	0.315026152
74.21	0.315026152
74.22	0.315026152
74.23	0.315026152
74.24	0.315026152
74.25	0.315026152
74.26	0.315026152
74.27	0.315026152
74.28	0.315026152
74.29	0.315026152
74.3	0.315026152
74.31	0.315026152
74.32	0.315026152
74.33	0.315026152
74.34	0.315026152
74.35	0.315026152
74.36	0.315026152
74.37	0.315026152
74.38	0.315026152
74.39	0.236269614
74.4	0.236269614
74.41	0.236269614
74.42	0.236269614
74.43	0.236269614
74.44	0.236269614
74.45	0.236269614
74.46	0.236269614
74.47	0.236269614
74.48	0.236269614
74.49	0.236269614
74.5	0.236269614
74.51	0.236269614
74.52	0.236269614
74.53	0.236269614
74.54	0.236269614
74.55	0.236269614
74.56	0.236269614
74.57	0.236269614
74.58	0.236269614
74.59	0.236269614
74.6	0.236269614
74.61	0.236269614
74.62	0.236269614
74.63	0.236269614
74.64	0.236269614
74.65	0.236269614
74.66	0.236269614
74.67	0.236269614
74.68	0.236269614
74.69	0.236269614
74.7	0.236269614
74.71	0.236269614
74.72	0.236269614
74.73	0.236269614
74.74	0.236269614
74.75	0.236269614
74.76	0.236269614
74.77	0.236269614
74.78	0.236269614
74.79	0.236269614
74.8	0.236269614
74.81	0.157513076
74.82	0.157513076
74.83	0.157513076
74.84	0.157513076
74.85	0.157513076
74.86	0.157513076
74.87	0.157513076
74.88	0.157513076
74.89	0.157513076
74.9	0.157513076
74.91	0.157513076
74.92	0.157513076
74.93	0.157513076
74.94	0.157513076
74.95	0.157513076
74.96	0.157513076
74.97	0.157513076
74.98	0.157513076
74.99	0.157513076
75	0.157513076
75.01	0.157513076
75.02	0.157513076
75.03	0.157513076
75.04	0.157513076
75.05	0.157513076
75.06	0.157513076
75.07	0.157513076
75.08	0.157513076
75.09	0.157513076
75.1	0.157513076
75.11	0.157513076
75.12	0.157513076
75.13	0.157513076
75.14	0.157513076
75.15	0.157513076
75.16	0.157513076
75.17	0.157513076
75.18	0.157513076
75.19	0.157513076
75.2	0.157513076
75.21	0.157513076
75.22	0.157513076
75.23	0.157513076
75.24	0.157513076
75.25	0.157513076
75.26	0.157513076
75.27	0.157513076
75.28	0.157513076
75.29	0.157513076
75.3	0.157513076
75.31	0.157513076
75.32	0.157513076
75.33	0.157513076
75.34	0.157513076
75.35	0.157513076
75.36	0.157513076
75.37	0.157513076
75.38	0.157513076
75.39	0.157513076
75.4	0.157513076
75.41	0.157513076
75.42	0.157513076
75.43	0.157513076
75.44	0.157513076
75.45	0.157513076
75.46	0.157513076
75.47	0.157513076
75.48	0.157513076
75.49	0.157513076
75.5	0.157513076
75.51	0.157513076
75.52	0.157513076
75.53	0.157513076
75.54	0.157513076
75.55	0.157513076
75.56	0.157513076
75.57	0.157513076
75.58	0.157513076
75.59	0.157513076
75.6	0.157513076
75.61	0.157513076
75.62	0.157513076
75.63	0.157513076
75.64	0.157513076
75.65	0.157513076
75.66	0.157513076
75.67	0.157513076
75.68	0.157513076
75.69	0.157513076
75.7	0.157513076
75.71	0.157513076
75.72	0.157513076
75.73	0.157513076
75.74	0.157513076
75.75	0.157513076
75.76	0.157513076
75.77	0.157513076
75.78	0.157513076
75.79	0.157513076
75.8	0.157513076
75.81	0.157513076
75.82	0.157513076
75.83	0.157513076
75.84	0.157513076
75.85	0.157513076
75.86	0.157513076
75.87	0.157513076
75.88	0.157513076
75.89	0.157513076
75.9	0.157513076
75.91	0.157513076
75.92	0.157513076
75.93	0.157513076
75.94	0.157513076
75.95	0.157513076
75.96	0.157513076
75.97	0.157513076
75.98	0.157513076
75.99	0.157513076
76	0.157513076
76.01	0.157513076
76.02	0
76.03	0
76.04	0
76.05	0
76.06	0
76.07	0
76.08	0
76.09	0
76.1	0
76.11	0
76.12	0
76.13	0
76.14	0
76.15	0
76.16	0
76.17	0
76.18	0
76.19	0
76.2	0
76.21	0
76.22	0
76.23	0
76.24	0
76.25	0
76.26	0
76.27	0
76.28	0
76.29	0
76.3	0
76.31	0
76.32	0
76.33	0
76.34	0
76.35	0
76.36	0
76.37	0
76.38	0
76.39	0
76.4	0
76.41	0
76.42	0
76.43	0
76.44	0
76.45	0
76.46	0
76.47	0
76.48	0
76.49	0
76.5	0
76.51	0
76.52	0
76.53	0
76.54	0
76.55	0
76.56	0
76.57	0
76.58	0
76.59	0
76.6	0
76.61	0
76.62	0
76.63	0
76.64	0
76.65	0
76.66	0
76.67	0
76.68	0
76.69	0
76.7	0
76.71	0
76.72	0
76.73	0
76.74	0
76.75	0
76.76	0
76.77	0
76.78	0
76.79	0
76.8	0
76.81	0
76.82	0
76.83	0
76.84	0
76.85	0
76.86	0
76.87	0
76.88	0
76.89	0
76.9	0
76.91	0
76.92	0
76.93	0
76.94	0
76.95	0
76.96	0
76.97	0
76.98	0
76.99	0
77	0
77.01	0
77.02	0
77.03	0
77.04	0
77.05	0
77.06	0
77.07	0
77.08	0
77.09	0
77.1	0
77.11	0
77.12	0
77.13	0
77.14	0
77.15	0
77.16	0
77.17	0
77.18	0
77.19	0
77.2	0
77.21	0
77.22	0
77.23	0
77.24	0
77.25	0
77.26	0
77.27	0
77.28	0
77.29	0
77.3	0
77.31	0
77.32	0
77.33	0
77.34	0
77.35	0
77.36	0
77.37	0
77.38	0
77.39	0
77.4	0
77.41	0
77.42	0
77.43	0
77.44	0
77.45	0
77.46	0
77.47	0
77.48	0
77.49	0
77.5	0
77.51	0
77.52	0
77.53	0
77.54	0
77.55	0
77.56	0
77.57	0
77.58	0
77.59	0
77.6	0
77.61	0
77.62	0
77.63	0
77.64	0
77.65	0
77.66	0
77.67	0
77.68	0
77.69	0
